method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1698.0__fake,0.76546609,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1699.0__fake,0.85489351,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1700.0__fake,0.89449537,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1701.0__fake,0.81621048,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_588.0__fake,0.90994199,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_589.0__fake,0.89382648,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_590.0__fake,0.89040047,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_592.0__fake,0.90710077,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_593.0__fake,0.90481362,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_594.0__fake,0.91820082,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_595.0__fake,0.91152620,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_596.0__fake,0.90020543,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_597.0__fake,0.90454632,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_598.0__fake,0.89652491,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_599.0__fake,0.90220132,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_600.0__fake,0.90563697,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_601.0__fake,0.89479178,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_603.0__fake,0.89838853,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_604.0__fake,0.89867455,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_605.0__fake,0.89373344,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_606.0__fake,0.89597285,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_607.0__fake,0.89771232,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_609.0__fake,0.90080589,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_610.0__fake,0.90156019,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_611.0__fake,0.90418005,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_612.0__fake,0.89863995,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_613.0__fake,0.89388347,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_614.0__fake,0.89843822,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_615.0__fake,0.89863008,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_616.0__fake,0.88302761,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_617.0__fake,0.88838688,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_619.0__fake,0.89424035,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_620.0__fake,0.88769558,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_621.0__fake,0.88611817,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_622.0__fake,0.88089177,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_623.0__fake,0.89698723,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_624.0__fake,0.89798146,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_625.0__fake,0.89952832,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_626.0__fake,0.88342109,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_627.0__fake,0.90842083,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_628.0__fake,0.89263377,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_629.0__fake,0.89217436,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_630.0__fake,0.91817176,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_631.0__fake,0.93089968,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_632.0__fake,0.91736028,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_633.0__fake,0.90163475,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_634.0__fake,0.91510004,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_635.0__fake,0.89490926,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_636.0__fake,0.91874710,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_637.0__fake,0.91016853,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_638.0__fake,0.92264223,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_639.0__fake,0.91703790,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_640.0__fake,0.91760984,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_642.0__fake,0.91771007,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_643.0__fake,0.86634886,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_644.0__fake,0.86739612,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_645.0__fake,0.88759130,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_646.0__fake,0.89434117,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_647.0__fake,0.91213417,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_648.0__fake,0.90881199,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_649.0__fake,0.90722674,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_650.0__fake,0.91257870,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_651.0__fake,0.90665120,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_652.0__fake,0.89211181,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_653.0__fake,0.88131607,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_654.0__fake,0.89915672,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_655.0__fake,0.88909072,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_656.0__fake,0.88426256,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_657.0__fake,0.89916229,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_658.0__fake,0.86819479,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_659.0__fake,0.89453861,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_660.0__fake,0.90847003,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_661.0__fake,0.90006575,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_662.0__fake,0.91093540,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_663.0__fake,0.89610744,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_664.0__fake,0.89994135,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_665.0__fake,0.88774759,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_666.0__fake,0.89874530,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_667.0__fake,0.89969540,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_668.0__fake,0.89777601,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_669.0__fake,0.86576262,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_670.0__fake,0.89127558,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_671.0__fake,0.92049062,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_672.0__fake,0.90497607,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_673.0__fake,0.90964335,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_674.0__fake,0.90028164,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_675.0__fake,0.90058720,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_676.0__fake,0.88838536,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_677.0__fake,0.89978546,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_678.0__fake,0.89317155,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_679.0__fake,0.85810441,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_680.0__fake,0.86950439,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_681.0__fake,0.88823202,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_682.0__fake,0.88658917,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_683.0__fake,0.89702088,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_684.0__fake,0.89842319,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_685.0__fake,0.88797238,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_686.0__fake,0.89758390,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_687.0__fake,0.90354180,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_689.0__fake,0.91215348,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_690.0__fake,0.89726186,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_691.0__fake,0.89566848,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_692.0__fake,0.89784151,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_693.0__fake,0.90358111,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_694.0__fake,0.89966387,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_695.0__fake,0.88591051,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_696.0__fake,0.90901828,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_697.0__fake,0.90840670,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_698.0__fake,0.88972193,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_699.0__fake,0.91331965,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_700.0__fake,0.89653391,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_701.0__fake,0.89564556,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_702.0__fake,0.91425622,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_703.0__fake,0.90752536,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_704.0__fake,0.89515054,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_705.0__fake,0.90387225,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_706.0__fake,0.89223105,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_707.0__fake,0.90526944,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_708.0__fake,0.90294880,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_709.0__fake,0.89123625,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_710.0__fake,0.91960555,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_711.0__fake,0.91487592,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_712.0__fake,0.90757674,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_713.0__fake,0.91864008,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_714.0__fake,0.91901547,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_715.0__fake,0.91045183,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_716.0__fake,0.88690817,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_717.0__fake,0.88711491,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_718.0__fake,0.92088598,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_719.0__fake,0.90615633,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_721.0__fake,0.89809686,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_722.0__fake,0.91347215,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_723.0__fake,0.89694732,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_724.0__fake,0.90734768,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_725.0__fake,0.91316015,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_726.0__fake,0.90367031,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_727.0__fake,0.90692130,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_728.0__fake,0.89921218,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_729.0__fake,0.90781790,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_731.0__fake,0.90589863,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_732.0__fake,0.90588406,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_733.0__fake,0.90891105,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_734.0__fake,0.90447494,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_735.0__fake,0.90625936,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_736.0__fake,0.89848500,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_737.0__fake,0.88630873,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_738.0__fake,0.90330362,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_739.0__fake,0.88950270,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_740.0__fake,0.90049201,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_741.0__fake,0.88473505,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_742.0__fake,0.88298205,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_743.0__fake,0.88229245,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_744.0__fake,0.89068839,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_148.0__fake,0.80371916,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_149.0__fake,0.81969959,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_150.0__fake,0.87711197,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_151.0__fake,0.87845749,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_152.0__fake,0.86744016,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_153.0__fake,0.85273272,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_154.0__fake,0.80869889,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_155.0__fake,0.84093022,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_156.0__fake,0.83889470,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_157.0__fake,0.83209926,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_158.0__fake,0.86817235,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_159.0__fake,0.85934204,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_160.0__fake,0.89565301,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_161.0__fake,0.88131985,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_162.0__fake,0.85084856,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_163.0__fake,0.89226341,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_164.0__fake,0.89992291,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_165.0__fake,0.89172286,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_166.0__fake,0.85811228,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_167.0__fake,0.87366098,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_168.0__fake,0.87219602,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_173.0__fake,0.89575779,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_174.0__fake,0.85217676,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_175.0__fake,0.84285891,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_176.0__fake,0.84860456,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_178.0__fake,0.88367814,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_179.0__fake,0.88223922,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_180.0__fake,0.89289409,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_181.0__fake,0.88187197,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_183.0__fake,0.86723363,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_184.0__fake,0.85217535,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_185.0__fake,0.83829141,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_186.0__fake,0.83712241,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_187.0__fake,0.85890120,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_188.0__fake,0.80937460,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_189.0__fake,0.88326779,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_190.0__fake,0.90440708,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_191.0__fake,0.87111229,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_192.0__fake,0.86511087,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_193.0__fake,0.85959914,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_194.0__fake,0.86666238,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_195.0__fake,0.90803069,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_196.0__fake,0.89540327,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_197.0__fake,0.89981863,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_198.0__fake,0.89383179,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_199.0__fake,0.90557402,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_200.0__fake,0.90182662,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_201.0__fake,0.88654724,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_202.0__fake,0.88918549,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_203.0__fake,0.87756401,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s38,1,Cam_Test__s38__seg_204.0__fake,0.92091829,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_109.0__fake,0.88740885,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_110.0__fake,0.88095316,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_111.0__fake,0.90262151,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_112.0__fake,0.91166222,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_113.0__fake,0.90482330,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_114.0__fake,0.89307126,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_115.0__fake,0.88522798,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_116.0__fake,0.88052732,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_117.0__fake,0.89186221,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_118.0__fake,0.80818546,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s46,1,Cam_Test__s46__seg_119.0__fake,0.85176289,1,1,unknown_fake,unknown_fake
