method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,bla_bla_chow__seq2372__real,0.59501487,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2376__real,0.72037274,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2380__real,0.80697924,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2388__real,0.69442427,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2393__real,0.70972544,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2396__real,0.78777796,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2404__real,0.66439790,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2421__real,0.64974964,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2428__real,0.58769149,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2434__real,0.55492181,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2438__real,0.72400707,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2444__real,0.67227042,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2450__real,0.61447215,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2453__real,0.60538828,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2459__real,0.58318883,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq2466__real,0.51755339,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq344__real,0.61059862,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq359__real,0.60858423,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq377__real,0.53602201,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq381__real,0.56779546,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq385__real,0.62360328,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq389__real,0.55296439,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq393__real,0.68280911,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq397__real,0.60838324,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq401__real,0.60421979,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq405__real,0.70118791,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq408__real,0.64745575,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq412__real,0.64891362,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq437__real,0.63535541,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq444__real,0.59189695,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq450__real,0.66649491,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq457__real,0.65846497,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq466__real,0.69622380,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq470__real,0.74487233,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq475__real,0.78964967,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq480__real,0.77158308,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq485__real,0.69358349,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq489__real,0.80501455,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq493__real,0.60257483,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq499__real,0.67476028,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq523__real,0.62971622,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq527__real,0.69522798,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq532__real,0.69485688,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq535__real,0.67280167,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq541__real,0.67865789,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq555__real,0.61167306,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq559__real,0.62971711,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq564__real,0.72102255,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq574__real,0.65640765,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq580__real,0.66909635,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq595__real,0.67813015,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq599__real,0.72319484,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq613__real,0.56006473,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq617__real,0.57567757,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq619__real,0.64326018,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq624__real,0.58402038,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq630__real,0.57002038,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq636__real,0.68004578,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq645__real,0.58105236,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq653__real,0.53649217,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq668__real,0.49782294,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq673__real,0.55847275,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq681__real,0.62187362,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq686__real,0.61265105,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq690__real,0.57930213,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq693__real,0.60306209,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq697__real,0.58905691,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq701__real,0.59913254,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq706__real,0.66371906,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq710__real,0.68124402,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq714__real,0.59627509,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq721__real,0.65980065,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq746__real,0.56646907,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq752__real,0.63453108,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq757__real,0.69896168,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq759__real,0.66618693,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq765__real,0.69323403,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq769__real,0.56695741,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq774__real,0.62257969,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq778__real,0.63887095,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq782__real,0.63706142,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq786__real,0.61992061,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq790__real,0.67078990,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq795__real,0.63769555,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq814__real,0.62160623,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq820__real,0.58756572,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq825__real,0.66643846,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq830__real,0.62382734,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq836__real,0.59088069,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq843__real,0.54806238,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq847__real,0.50980300,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq854__real,0.57047564,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq859__real,0.57891577,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq865__real,0.58947760,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq870__real,0.55441540,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq876__real,0.58952969,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq882__real,0.62306225,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq900__real,0.56159431,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq905__real,0.61425060,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq910__real,0.42775896,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq913__real,0.47050819,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq921__real,0.45369595,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq928__real,0.47317693,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq933__real,0.46311042,0,1,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq940__real,0.62919462,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq946__real,0.70649868,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq952__real,0.57089877,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq958__real,0.62130904,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq964__real,0.63417453,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq971__real,0.72961915,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq989__real,0.61618912,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq993__real,0.59431303,1,0,unknown_real,realpool_real
teams_real,0,bla_bla_chow__seq997__real,0.65083283,1,0,unknown_real,realpool_real
teams_real,0,dor__seq22203__real,0.55561733,1,0,unknown_real,realpool_real
teams_real,0,dor__seq22206__real,0.59216183,1,0,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_38.3__real,0.30807501,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_39.3__real,0.26912944,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_40.3__real,0.32220705,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_41.3__real,0.30530822,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_42.3__real,0.29010675,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_43.3__real,0.24507259,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_44.3__real,0.27732599,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_45.3__real,0.26339138,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_46.3__real,0.29530522,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_47.3__real,0.29889171,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_48.3__real,0.29060030,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_49.3__real,0.28298704,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_50.3__real,0.36178052,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_51.3__real,0.27781613,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_52.3__real,0.32543302,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_53.3__real,0.28880897,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_54.3__real,0.33612984,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_55.3__real,0.25750829,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_56.3__real,0.27506450,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_57.3__real,0.55338001,1,0,unknown_real,realpool_real
teams_real,0,ilan__frame_000466_crop_002__27af515b__real,0.30392075,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_000498_crop_002__b8bcc746__real,0.29514599,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_000516_crop_002__12c6cfd0__real,0.30144590,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_000517_crop_001__c8695476__real,0.30144590,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_000518_crop_000__a39dc930__real,0.25987700,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001205_crop_002__ad0302d5__real,0.23328081,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001206_crop_001__96c25dde__real,0.24031173,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001207_crop_000__36ad9518__real,0.26044911,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001270_crop_002__b2a163a2__real,0.42893279,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_004725_crop_002__8b7282de__real,0.44276318,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_004728_crop_001__7b288855__real,0.44276318,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_006634_crop_002__d5d2b916__real,0.36415243,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_006636_crop_001__731c076b__real,0.32369578,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_006637_crop_000__d373cfad__real,0.36073279,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_012741_crop_002__f842d8de__real,0.32679403,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015343_crop_002__ed8f2cbf__real,0.25927797,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015344_crop_001__cfe2fcaf__real,0.28737369,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015345_crop_000__6f8d3469__real,0.25175965,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015609_crop_002__cf9d4e51__real,0.46326679,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003231_crop_002__5fee333c__real,0.25322291,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003232_crop_001__642f6c37__real,0.23404212,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003234_crop_000__a18d0e31__real,0.23363867,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003398_crop_001__7f7f5a2b__real,0.32221362,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003408_crop_000__c9949c81__real,0.40291482,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003442_crop_002__eb1f7019__real,0.53486252,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_003443_crop_001__31b0ebbf__real,0.62436312,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_003445_crop_000__f41289b9__real,0.67563814,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_007823_crop_002__80c0b19a__real,0.40455666,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_007825_crop_001__3fa280fc__real,0.48014686,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_007827_crop_000__e3ac6de1__real,0.44526544,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_008764_crop_002__27192ad6__real,0.24711397,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_008765_crop_001__fdb6b170__real,0.26166007,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_010886_crop_002__acac684b__real,0.27015209,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_010901_crop_001__ef20e54d__real,0.29961205,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_010902_crop_000__ae21e926__real,0.27621099,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_011650_crop_001__48e416c9__real,0.38558441,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_011659_crop_000__dbd2c039__real,0.38083088,0,1,unknown_real,realpool_real
teams_real,0,xiang__seq22806__real,0.51850909,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22829__real,0.54253858,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22836__real,0.53969520,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22862__real,0.67547041,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22880__real,0.60312152,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23240__real,0.75937963,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23242__real,0.73842126,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23247__real,0.77176374,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23274__real,0.78246814,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23281__real,0.78015441,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23311__real,0.68249971,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23329__real,0.65480036,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23340__real,0.65765834,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23348__real,0.62231165,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23380__real,0.67605770,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23382__real,0.64241081,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23391__real,0.69533747,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23461__real,0.56574756,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23463__real,0.60360169,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23464__real,0.54970616,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23465__real,0.59767884,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23499__real,0.62781328,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23501__real,0.54183722,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23502__real,0.54845512,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23516__real,0.54492104,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23518__real,0.55820972,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23519__real,0.57365543,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23553__real,0.47413856,0,1,unknown_real,realpool_real
teams_real,0,xiang__seq23587__real,0.67364889,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23609__real,0.52494800,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23620__real,0.52762079,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23648__real,0.72388315,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23664__real,0.68255705,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23665__real,0.63281786,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23667__real,0.53971577,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23717__real,0.68741202,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23719__real,0.67651570,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23720__real,0.68877399,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23728__real,0.57879841,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23736__real,0.58848190,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23738__real,0.59858984,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23748__real,0.56687248,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23750__real,0.67955256,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23753__real,0.68768358,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23754__real,0.71152276,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23759__real,0.63392562,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23763__real,0.67535245,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23783__real,0.65290272,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23791__real,0.60756487,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23793__real,0.62259740,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23797__real,0.62688148,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23808__real,0.55734438,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23831__real,0.55898601,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23833__real,0.59618664,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23835__real,0.51578742,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23844__real,0.63411987,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23847__real,0.64648837,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23848__real,0.62968606,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23849__real,0.62968606,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23854__real,0.69411939,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23876__real,0.64370048,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23878__real,0.66276664,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23882__real,0.65577161,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23885__real,0.67195994,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23888__real,0.68470001,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23892__real,0.68732417,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23893__real,0.68393093,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23896__real,0.65922493,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23900__real,0.66620648,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23902__real,0.68635201,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23905__real,0.66553414,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23908__real,0.65126032,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24022__real,0.55009133,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24023__real,0.56634694,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24024__real,0.52863854,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24030__real,0.51437211,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24313__real,0.64524311,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24314__real,0.67058390,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24315__real,0.66371757,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24371__real,0.60525054,1,0,unknown_real,realpool_real
