method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Md_noyn_Sharker__s15__seg_1433.4__real,0.57414573,1,0,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1434.4__real,0.43631242,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1435.4__real,0.45578337,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1436.4__real,0.44078653,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1438.4__real,0.43617284,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1439.4__real,0.34105152,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1440.4__real,0.36958092,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1441.4__real,0.38400941,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1442.4__real,0.38697452,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1443.4__real,0.44054779,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1444.4__real,0.39761746,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1445.4__real,0.43751132,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1446.4__real,0.38132265,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1447.4__real,0.39312202,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1448.4__real,0.35982811,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1449.4__real,0.39120436,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1450.4__real,0.45828298,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1452.4__real,0.35542905,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_207.4__real,0.29299322,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_208.4__real,0.43374257,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_209.4__real,0.37475327,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_210.4__real,0.40879367,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_211.4__real,0.46859485,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_212.4__real,0.42021811,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_213.4__real,0.37772591,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_214.4__real,0.29095466,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_215.4__real,0.31055909,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_216.4__real,0.41292676,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_217.4__real,0.44740032,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_218.4__real,0.35935137,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_219.4__real,0.31748235,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_220.4__real,0.36474183,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_221.4__real,0.34208047,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_222.4__real,0.33248360,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_223.4__real,0.33557136,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_224.4__real,0.33522119,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_228.4__real,0.39769244,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_229.4__real,0.41608748,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_230.4__real,0.42881674,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_231.4__real,0.37082148,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_232.4__real,0.35283579,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_233.4__real,0.36349602,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_234.4__real,0.39263833,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_235.4__real,0.41705413,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_236.4__real,0.38686974,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_237.4__real,0.38796021,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_238.4__real,0.42757240,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_239.4__real,0.37040323,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_240.4__real,0.36804852,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_241.4__real,0.41507331,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_242.4__real,0.44663526,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_243.4__real,0.41165183,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_244.4__real,0.38109732,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_245.4__real,0.35464382,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_246.4__real,0.30417994,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_247.4__real,0.36637190,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_248.4__real,0.38226347,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_249.4__real,0.48766476,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_250.4__real,0.38981796,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_251.4__real,0.41772395,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_252.4__real,0.36055611,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_253.4__real,0.34486648,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_254.4__real,0.36977105,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_255.4__real,0.37339497,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_256.4__real,0.39642682,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_257.4__real,0.42517161,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_258.4__real,0.42292321,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_259.4__real,0.40427409,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_260.4__real,0.37952572,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_261.4__real,0.37925291,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_262.4__real,0.38351528,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_263.4__real,0.40163352,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_264.4__real,0.42616038,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_265.4__real,0.40721163,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_266.4__real,0.39938536,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_267.4__real,0.44371773,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_268.4__real,0.42492320,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_269.4__real,0.42009881,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_270.4__real,0.41170806,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_271.4__real,0.42758706,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_272.4__real,0.38817814,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_273.4__real,0.37564179,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_274.4__real,0.38906888,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_275.4__real,0.40650293,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_276.4__real,0.40308468,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_277.4__real,0.41916335,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_278.4__real,0.32515860,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_279.4__real,0.37962875,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_280.4__real,0.41328666,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_281.4__real,0.40645199,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_282.4__real,0.42626685,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_283.4__real,0.36590150,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_284.4__real,0.39166647,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_285.4__real,0.39801155,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_286.4__real,0.39482355,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_287.4__real,0.38471864,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_288.4__real,0.41040473,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_289.4__real,0.36530295,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_290.4__real,0.42032704,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_291.4__real,0.39315256,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_292.4__real,0.38873644,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_293.4__real,0.41729198,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_294.4__real,0.36703715,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_295.4__real,0.42322567,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_296.4__real,0.38403536,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_297.4__real,0.44926579,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_298.4__real,0.36920613,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_299.4__real,0.39626512,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_300.4__real,0.42957301,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_301.4__real,0.35032195,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_302.4__real,0.41167712,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_303.4__real,0.40741479,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_304.4__real,0.41403654,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_305.4__real,0.44313684,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_306.4__real,0.38935748,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_307.4__real,0.45216444,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_308.4__real,0.47248556,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_309.4__real,0.41416028,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_310.4__real,0.43577263,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_311.4__real,0.43103696,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_312.4__real,0.44437946,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_313.4__real,0.43733385,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_314.4__real,0.41472054,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_315.4__real,0.42288458,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_316.4__real,0.31435302,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_317.4__real,0.35012904,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_318.4__real,0.35903031,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_319.4__real,0.38907279,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_320.4__real,0.37389106,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_321.4__real,0.43548810,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_322.4__real,0.44727488,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_323.4__real,0.45278645,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_324.4__real,0.41692245,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_325.4__real,0.45864451,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_326.4__real,0.42383592,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_327.4__real,0.36356917,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_328.4__real,0.44035327,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_329.4__real,0.39020815,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_330.4__real,0.42002326,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_331.4__real,0.38691729,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_332.4__real,0.35826173,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_333.4__real,0.38552064,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_335.4__real,0.37984279,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_336.4__real,0.38529620,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_337.4__real,0.37744412,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_338.4__real,0.40491495,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_339.4__real,0.42268786,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_340.4__real,0.40418053,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_341.4__real,0.37122163,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_342.4__real,0.39076832,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_343.4__real,0.35940662,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_344.4__real,0.34364629,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_345.4__real,0.40005407,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_346.4__real,0.40871149,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_347.4__real,0.42431130,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_348.4__real,0.39967740,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_349.4__real,0.50196220,1,0,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_350.4__real,0.46554049,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_351.4__real,0.45273371,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_352.4__real,0.45268553,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_353.4__real,0.46289146,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_354.4__real,0.44171610,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_355.4__real,0.41781904,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_356.4__real,0.36885850,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_357.4__real,0.48035264,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_358.4__real,0.35233018,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_362.4__real,0.27315360,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_363.4__real,0.34008744,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_364.4__real,0.33546959,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_365.4__real,0.38811514,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_366.4__real,0.30029264,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_367.4__real,0.29518136,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_369.4__real,0.26967490,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_370.4__real,0.26423948,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_371.4__real,0.29150927,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_377.4__real,0.44647439,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_378.4__real,0.42783286,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_379.4__real,0.45469283,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_380.4__real,0.40630281,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_381.4__real,0.39800081,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_382.4__real,0.37981269,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_383.4__real,0.38919374,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_384.4__real,0.35294300,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_385.4__real,0.35770631,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_386.4__real,0.32314306,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_387.4__real,0.33906770,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_388.4__real,0.32047406,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_389.4__real,0.35726446,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_390.4__real,0.35389221,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_391.4__real,0.37733415,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_392.4__real,0.35530531,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_393.4__real,0.40239601,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_394.4__real,0.39859760,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_395.4__real,0.34125943,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_396.4__real,0.40682599,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_397.4__real,0.29020877,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_398.4__real,0.35876617,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_399.4__real,0.33416814,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_400.4__real,0.29143973,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_401.4__real,0.34854639,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_402.4__real,0.31954440,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_403.4__real,0.31400212,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_406.4__real,0.29309091,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_407.4__real,0.39492396,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_413.4__real,0.28940624,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_414.4__real,0.26404521,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_415.4__real,0.33738644,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_416.4__real,0.32218102,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_417.4__real,0.30301291,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_418.4__real,0.38984856,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_419.4__real,0.40025982,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_420.4__real,0.30752794,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_424.4__real,0.40622586,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_425.4__real,0.35173029,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_426.4__real,0.37618124,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_427.4__real,0.32925341,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_428.4__real,0.39364949,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_429.4__real,0.36132379,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_430.4__real,0.32060450,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_431.4__real,0.37160425,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_432.4__real,0.38459678,0,1,unknown_real,realpool_real
